id,Exited
18997,0.2
18998,0.0
18999,0.4
19000,0.05
19001,0.1
19002,0.9
19003,0.1
19004,0.0
19005,0.25
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.05
19014,0.25
19015,0.3
19016,0.05
19017,0.05
19018,0.0
19019,0.0
19020,0.15
19021,0.45
19022,0.05
19023,0.4
19024,0.35
19025,0.05
19026,0.0
19027,0.0
19028,0.0
19029,0.4
19030,0.0
19031,0.0
19032,0.05
19033,0.0
19034,0.8
19035,0.0
19036,0.0
19037,0.2
19038,0.3
19039,0.05
19040,0.0
19041,0.05
19042,0.05
19043,0.0
19044,0.0
19045,0.25
19046,0.0
19047,0.25
19048,0.15
19049,0.05
19050,0.8
19051,0.95
19052,0.4
19053,0.25
19054,0.0
19055,0.05
19056,0.45
19057,0.0
19058,0.0
19059,0.0
19060,0.25
19061,0.1
19062,0.25
19063,0.0
19064,0.0
19065,0.0
19066,0.05
19067,0.1
19068,0.85
19069,0.55
19070,0.1
19071,0.95
19072,0.0
19073,0.05
19074,0.05
19075,0.0
19076,0.0
19077,0.7
19078,0.0
19079,0.1
19080,0.15
19081,0.05
19082,0.05
19083,0.4
19084,0.05
19085,0.0
19086,0.35
19087,0.0
19088,1.0
19089,0.7
19090,0.05
19091,0.4
19092,0.05
19093,0.25
19094,0.0
19095,0.05
19096,0.0
19097,0.05
19098,0.0
19099,0.05
19100,0.1
19101,0.2
19102,0.1
19103,0.0
19104,0.85
19105,0.45
19106,0.0
19107,0.0
19108,0.45
19109,0.05
19110,0.05
19111,0.05
19112,0.0
19113,0.0
19114,0.05
19115,0.0
19116,0.15
19117,0.0
19118,0.3
19119,0.0
19120,0.15
19121,0.5
19122,0.35
19123,0.3
19124,0.05
19125,0.05
19126,0.05
19127,0.75
19128,0.0
19129,0.0
19130,0.0
19131,0.15
19132,0.95
19133,0.05
19134,0.55
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7
19140,0.15
19141,0.2
19142,0.65
19143,0.0
19144,0.0
19145,0.05
19146,0.05
19147,0.0
19148,0.0
19149,0.55
19150,0.8
19151,0.15
19152,0.0
19153,0.0
19154,0.65
19155,0.95
19156,0.05
19157,0.2
19158,0.0
19159,0.05
19160,0.0
19161,0.0
19162,0.0
19163,0.35
19164,0.0
19165,0.4
19166,0.15
19167,0.1
19168,0.0
19169,0.1
19170,0.0
19171,0.25
19172,0.0
19173,0.05
19174,0.05
19175,0.05
19176,0.05
19177,0.1
19178,0.3
19179,0.25
19180,0.4
19181,0.0
19182,0.45
19183,0.1
19184,0.1
19185,0.2
19186,0.45
19187,0.05
19188,0.2
19189,0.0
19190,0.05
19191,0.05
19192,0.0
19193,0.15
19194,0.0
19195,0.0
19196,0.1
19197,0.35
19198,0.0
19199,0.25
19200,0.2
19201,0.1
19202,0.0
19203,0.0
19204,0.1
19205,0.0
19206,0.55
19207,0.0
19208,0.0
19209,0.4
19210,0.15
19211,0.0
19212,0.0
19213,0.0
19214,0.05
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.1
19220,0.05
19221,0.0
19222,0.55
19223,0.0
19224,0.05
19225,0.25
19226,0.35
19227,0.15
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.1
19239,0.0
19240,0.1
19241,0.0
19242,0.05
19243,0.05
19244,0.05
19245,0.25
19246,0.0
19247,1.0
19248,0.15
19249,0.55
19250,0.85
19251,0.65
19252,0.0
19253,0.1
19254,0.05
19255,0.15
19256,0.05
19257,0.2
19258,0.0
19259,0.1
19260,0.05
19261,0.7
19262,0.0
19263,0.0
19264,1.0
19265,0.15
19266,0.0
19267,0.0
19268,0.65
19269,0.05
19270,0.8
19271,0.05
19272,0.0
19273,0.25
19274,0.0
19275,0.15
19276,0.15
19277,0.0
19278,0.05
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.1
19284,0.25
19285,0.0
19286,0.0
19287,0.35
19288,1.0
19289,0.0
19290,0.15
19291,0.0
19292,0.05
19293,0.0
19294,0.9
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5
19302,0.0
19303,0.0
19304,0.0
19305,0.95
19306,0.0
19307,0.05
19308,0.35
19309,0.0
19310,0.75
19311,0.05
19312,0.0
19313,0.05
19314,0.25
19315,0.45
19316,0.1
19317,0.05
19318,0.1
19319,0.0
19320,0.0
19321,0.3
19322,0.0
19323,0.85
19324,0.0
19325,0.0
19326,0.1
19327,0.8
19328,0.05
19329,0.0
19330,0.0
19331,0.3
19332,0.65
19333,0.0
19334,0.4
19335,0.1
19336,0.0
19337,0.0
19338,0.2
19339,0.15
19340,0.05
19341,0.6
19342,0.05
19343,0.0
19344,0.05
19345,0.1
19346,0.0
19347,0.35
19348,0.0
19349,0.15
19350,0.9
19351,0.0
19352,0.05
19353,0.1
19354,0.15
19355,0.05
19356,0.1
19357,0.0
19358,0.45
19359,0.0
19360,0.0
19361,0.35
19362,0.25
19363,0.85
19364,0.0
19365,0.05
19366,0.05
19367,0.0
19368,0.15
19369,0.1
19370,0.1
19371,0.15
19372,0.15
19373,0.0
19374,0.2
19375,0.65
19376,0.3
19377,0.55
19378,0.0
19379,0.0
19380,0.4
19381,0.1
19382,0.3
19383,0.0
19384,0.05
19385,0.35
19386,0.0
19387,0.4
19388,0.0
19389,0.0
19390,0.05
19391,0.05
19392,0.0
19393,0.0
19394,0.0
19395,0.1
19396,0.0
19397,0.05
19398,0.7
19399,0.15
19400,0.0
19401,0.75
19402,0.2
19403,0.35
19404,0.0
19405,0.05
19406,0.0
19407,0.55
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.15
19413,0.25
19414,0.05
19415,0.0
19416,0.0
19417,0.6
19418,0.55
19419,0.05
19420,0.05
19421,0.5
19422,0.1
19423,0.0
19424,1.0
19425,0.0
19426,0.45
19427,0.3
19428,1.0
19429,0.15
19430,0.0
19431,0.65
19432,0.05
19433,0.05
19434,0.05
19435,0.0
19436,0.05
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9
19442,0.1
19443,0.7
19444,0.1
19445,0.0
19446,0.1
19447,0.55
19448,0.15
19449,0.0
19450,0.0
19451,0.35
19452,0.6
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.75
19458,0.15
19459,0.0
19460,0.0
19461,0.8
19462,0.0
19463,0.8
19464,0.65
19465,0.0
19466,0.0
19467,0.0
19468,0.3
19469,0.0
19470,0.2
19471,0.0
19472,0.0
19473,0.9
19474,0.95
19475,0.0
19476,0.1
19477,0.05
19478,0.15
19479,0.0
19480,0.0
19481,0.4
19482,0.05
19483,0.0
19484,0.2
19485,0.6
19486,0.1
19487,0.6
19488,0.15
19489,0.95
19490,0.05
19491,0.1
19492,0.15
19493,0.0
19494,0.6
19495,0.0
19496,0.5
19497,0.1
19498,0.15
19499,0.45
19500,0.0
19501,0.25
19502,0.0
19503,0.25
19504,0.0
19505,0.0
19506,0.25
19507,0.0
19508,0.05
19509,0.1
19510,0.0
19511,0.7
19512,0.3
19513,0.0
19514,0.05
19515,0.35
19516,0.5
19517,0.7
19518,0.25
19519,0.15
19520,0.0
19521,0.1
19522,0.05
19523,0.05
19524,0.1
19525,0.05
19526,0.0
19527,0.0
19528,0.1
19529,0.0
19530,0.05
19531,0.2
19532,0.05
19533,0.1
19534,0.0
19535,0.0
19536,0.0
19537,0.05
19538,0.7
19539,0.0
19540,0.55
19541,0.0
19542,0.05
19543,0.1
19544,0.05
19545,0.0
19546,0.4
19547,0.0
19548,0.5
19549,0.0
19550,0.15
19551,0.0
19552,0.2
19553,0.15
19554,0.0
19555,0.05
19556,0.45
19557,0.65
19558,0.1
19559,0.2
19560,0.3
19561,0.3
19562,1.0
19563,0.0
19564,0.3
19565,0.0
19566,0.0
19567,0.0
19568,0.25
19569,0.0
19570,0.0
19571,0.8
19572,0.0
19573,0.05
19574,0.05
19575,0.05
19576,0.85
19577,0.05
19578,0.05
19579,0.25
19580,0.45
19581,0.55
19582,0.15
19583,0.25
19584,0.4
19585,1.0
19586,0.15
19587,0.85
19588,0.05
19589,0.0
19590,0.4
19591,1.0
19592,0.05
19593,0.15
19594,0.35
19595,0.35
19596,0.0
19597,0.0
19598,0.4
19599,0.05
19600,0.0
19601,0.95
19602,0.9
19603,0.35
19604,0.55
19605,0.6
19606,0.0
19607,0.35
19608,0.0
19609,0.8
19610,0.0
19611,0.65
19612,0.1
19613,0.15
19614,0.0
19615,0.2
19616,0.2
19617,0.0
19618,0.55
19619,0.05
19620,0.0
19621,0.0
19622,0.15
19623,0.3
19624,0.0
19625,0.0
19626,0.45
19627,0.0
19628,0.65
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.95
19635,0.0
19636,0.3
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.45
19642,0.25
19643,0.15
19644,0.25
19645,0.7
19646,0.6
19647,0.0
19648,0.1
19649,0.0
19650,0.35
19651,0.85
19652,0.2
19653,0.05
19654,0.6
19655,0.0
19656,0.1
19657,0.0
19658,0.0
19659,0.0
19660,0.1
19661,0.4
19662,0.35
19663,0.0
19664,0.0
19665,0.65
19666,0.15
19667,0.0
19668,0.1
19669,0.0
19670,0.0
19671,0.05
19672,0.25
19673,0.0
19674,0.35
19675,0.0
19676,0.0
19677,0.1
19678,0.05
19679,0.0
19680,0.0
19681,0.1
19682,0.25
19683,0.0
19684,0.75
19685,0.85
19686,0.05
19687,0.35
19688,0.0
19689,0.1
19690,0.05
19691,0.6
19692,0.75
19693,0.8
19694,0.4
19695,0.05
19696,0.0
19697,0.0
19698,0.65
19699,0.3
19700,0.05
19701,0.05
19702,0.0
19703,0.0
19704,0.1
19705,0.95
19706,0.9
19707,0.3
19708,0.5
19709,0.25
19710,0.15
19711,0.45
19712,0.05
19713,0.1
19714,0.15
19715,0.0
19716,0.0
19717,0.15
19718,0.0
19719,0.85
19720,0.05
19721,0.4
19722,0.05
19723,0.15
19724,0.0
19725,0.55
19726,0.7
19727,0.05
19728,0.15
19729,0.05
19730,0.1
19731,0.0
19732,0.05
19733,0.0
19734,0.35
19735,0.1
19736,0.55
19737,0.1
19738,0.0
19739,0.05
19740,0.0
19741,0.15
19742,0.8
19743,0.25
19744,0.25
19745,0.0
19746,0.05
19747,0.35
19748,0.0
19749,0.0
19750,0.05
19751,0.0
19752,0.05
19753,0.15
19754,0.95
19755,0.0
19756,0.0
19757,0.0
19758,0.1
19759,0.15
19760,0.5
19761,0.0
19762,0.1
19763,0.05
19764,0.1
19765,0.05
19766,0.2
19767,0.05
19768,0.0
19769,0.65
19770,0.95
19771,0.45
19772,0.5
19773,0.0
19774,0.55
19775,0.3
19776,0.05
19777,0.25
19778,0.2
19779,0.05
19780,0.0
19781,0.2
19782,0.0
19783,0.0
19784,0.35
19785,0.0
19786,0.0
19787,0.65
19788,0.7
19789,0.05
19790,0.2
19791,0.6
19792,0.0
19793,0.0
19794,0.0
19795,0.1
19796,0.0
19797,0.05
19798,0.0
19799,0.5
19800,0.0
19801,0.45
19802,0.0
19803,0.0
19804,0.0
19805,0.05
19806,0.0
19807,0.1
19808,0.0
19809,0.35
19810,0.05
19811,0.0
19812,0.65
19813,0.3
19814,0.85
19815,0.15
19816,0.4
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.1
19823,0.45
19824,0.0
19825,0.25
19826,0.0
19827,0.7
19828,0.1
19829,0.0
19830,0.3
19831,0.0
19832,0.05
19833,0.95
19834,0.0
19835,0.75
19836,0.05
19837,0.0
19838,0.05
19839,0.0
19840,0.0
19841,0.2
19842,0.0
19843,0.0
19844,0.75
19845,0.05
19846,0.0
19847,0.25
19848,0.65
19849,0.5
19850,0.0
19851,0.0
19852,0.55
19853,0.0
19854,0.15
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.2
19861,0.0
19862,0.1
19863,0.0
19864,0.05
19865,0.6
19866,0.0
19867,0.65
19868,0.0
19869,0.5
19870,0.3
19871,0.0
19872,0.75
19873,0.1
19874,0.1
19875,0.25
19876,0.0
19877,0.05
19878,1.0
19879,0.05
19880,0.35
19881,0.3
19882,0.0
19883,0.0
19884,0.05
19885,0.45
19886,0.0
19887,0.1
19888,0.1
19889,0.0
19890,0.85
19891,0.0
19892,0.2
19893,0.05
19894,0.1
19895,0.0
19896,0.3
19897,0.05
19898,0.45
19899,0.0
19900,0.7
19901,0.7
19902,0.15
19903,0.1
19904,0.0
19905,0.0
19906,0.2
19907,0.05
19908,0.0
19909,0.4
19910,0.7
19911,0.25
19912,0.0
19913,0.6
19914,0.15
19915,0.5
19916,0.0
19917,0.0
19918,0.9
19919,0.0
19920,0.0
19921,0.0
19922,0.35
19923,0.85
19924,0.05
19925,0.25
19926,0.0
19927,0.05
19928,0.0
19929,0.0
19930,0.4
19931,0.0
19932,0.6
19933,0.0
19934,0.0
19935,0.0
19936,0.1
19937,0.05
19938,0.2
19939,0.05
19940,0.05
19941,0.05
19942,0.05
19943,0.0
19944,0.0
19945,0.15
19946,0.0
19947,0.1
19948,1.0
19949,0.7
19950,0.0
19951,0.05
19952,0.0
19953,0.5
19954,0.0
19955,0.0
19956,0.85
19957,0.0
19958,0.05
19959,0.1
19960,0.0
19961,0.0
19962,0.05
19963,0.85
19964,0.05
19965,0.0
19966,0.0
19967,0.45
19968,0.0
19969,0.4
19970,0.1
19971,0.85
19972,0.0
19973,0.0
19974,0.0
19975,0.15
19976,0.1
19977,0.3
19978,0.15
19979,0.0
19980,0.0
19981,0.0
19982,0.05
19983,0.0
19984,0.55
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.35
19990,0.7
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.85
19997,0.05
19998,0.05
19999,0.1
20000,0.2
20001,0.1
20002,0.15
20003,0.25
20004,0.15
20005,0.2
20006,0.0
20007,0.0
20008,0.25
20009,0.05
20010,0.0
20011,0.0
20012,0.0
20013,0.15
20014,0.0
20015,0.0
20016,0.65
20017,0.0
20018,0.05
20019,0.1
20020,0.0
20021,0.6
20022,0.2
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.25
20029,1.0
20030,0.6
20031,0.0
20032,0.1
20033,0.15
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.1
20040,0.15
20041,0.95
20042,0.15
20043,0.45
20044,0.0
20045,0.1
20046,0.0
20047,0.45
20048,0.0
20049,0.35
20050,0.05
20051,0.5
20052,0.0
20053,0.3
20054,0.55
20055,0.0
20056,0.0
20057,0.0
20058,0.35
20059,0.0
20060,0.0
20061,0.0
20062,0.6
20063,0.0
20064,0.0
20065,0.9
20066,0.95
20067,0.0
20068,0.1
20069,0.05
20070,0.45
20071,0.0
20072,0.15
20073,0.4
20074,0.75
20075,0.3
20076,0.0
20077,0.05
20078,0.4
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.2
20084,0.1
20085,0.15
20086,0.0
20087,0.0
20088,0.1
20089,0.05
20090,0.95
20091,0.0
20092,0.55
20093,1.0
20094,0.6
20095,0.1
20096,0.35
20097,0.35
20098,0.2
20099,0.3
20100,0.35
20101,0.2
20102,0.95
20103,0.85
20104,0.0
20105,0.0
20106,0.0
20107,0.65
20108,0.15
20109,0.35
20110,0.05
20111,0.9
20112,0.0
20113,0.0
20114,0.15
20115,0.95
20116,0.0
20117,0.15
20118,0.0
20119,0.0
20120,0.65
20121,0.0
20122,0.0
20123,0.35
20124,0.25
20125,0.0
20126,0.05
20127,0.25
20128,0.25
20129,0.0
20130,0.3
20131,0.55
20132,0.35
20133,0.0
20134,0.0
20135,0.0
20136,0.35
20137,0.0
20138,0.1
20139,0.0
20140,0.1
20141,0.3
20142,0.1
20143,0.0
20144,0.0
20145,0.6
20146,0.0
20147,0.35
20148,0.0
20149,0.35
20150,0.0
20151,0.1
20152,0.5
20153,0.0
20154,0.15
20155,0.25
20156,0.0
20157,0.1
20158,0.0
20159,0.1
20160,0.6
20161,0.65
20162,0.2
20163,0.0
20164,0.15
20165,0.6
20166,0.0
20167,0.0
20168,0.0
20169,0.3
20170,0.0
20171,0.05
20172,0.05
20173,0.0
20174,0.25
20175,0.0
20176,0.5
20177,0.45
20178,0.05
20179,0.35
20180,0.55
20181,0.05
20182,0.35
20183,0.0
20184,0.05
20185,0.0
20186,0.0
20187,0.1
20188,0.1
20189,0.0
20190,0.65
20191,0.2
20192,0.4
20193,0.2
20194,0.0
20195,0.15
20196,1.0
20197,0.1
20198,0.0
20199,0.0
20200,0.0
20201,0.05
20202,1.0
20203,0.1
20204,0.0
20205,0.4
20206,0.0
20207,0.0
20208,1.0
20209,0.65
20210,0.0
20211,0.05
20212,0.2
20213,0.45
20214,0.2
20215,0.05
20216,0.15
20217,0.0
20218,0.55
20219,0.0
20220,0.0
20221,0.0
20222,0.2
20223,0.0
20224,0.55
20225,0.0
20226,0.9
20227,0.0
20228,0.05
20229,0.1
20230,0.25
20231,0.55
20232,0.0
20233,0.05
20234,0.2
20235,0.05
20236,0.0
20237,0.25
20238,0.9
20239,0.0
20240,0.0
20241,0.05
20242,0.0
20243,0.0
20244,0.05
20245,0.95
20246,0.95
20247,0.25
20248,0.35
20249,0.0
20250,0.4
20251,0.05
20252,0.3
20253,0.2
20254,0.05
20255,0.1
20256,0.0
20257,0.0
20258,0.5
20259,0.0
20260,0.45
20261,0.0
20262,0.9
20263,0.25
20264,0.3
20265,0.0
20266,0.05
20267,0.1
20268,0.0
20269,0.0
20270,0.0
20271,0.25
20272,0.0
20273,0.0
20274,0.0
20275,0.3
20276,0.6
20277,0.15
20278,0.35
20279,0.0
20280,0.35
20281,0.7
20282,0.0
20283,0.45
20284,0.0
20285,0.95
20286,0.35
20287,0.3
20288,0.0
20289,0.95
20290,0.0
20291,0.05
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.85
20297,0.05
20298,0.0
20299,0.0
20300,0.05
20301,0.15
20302,0.4
20303,0.2
20304,0.35
20305,0.0
20306,0.1
20307,0.1
20308,0.05
20309,0.2
20310,1.0
20311,0.05
20312,0.0
20313,0.0
20314,0.9
20315,0.0
20316,0.0
20317,0.8
20318,0.0
20319,0.0
20320,0.15
20321,0.05
20322,0.0
20323,0.7
20324,0.05
20325,0.35
20326,0.0
20327,0.3
20328,0.05
20329,0.05
20330,0.0
20331,0.05
20332,0.05
20333,0.05
20334,0.0
20335,0.95
20336,0.0
20337,0.95
20338,0.05
20339,0.0
20340,0.0
20341,0.25
20342,0.0
20343,0.0
20344,0.05
20345,1.0
20346,0.45
20347,0.0
20348,0.0
20349,0.05
20350,0.4
20351,0.15
20352,0.45
20353,0.3
20354,0.15
20355,0.3
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.3
20361,0.45
20362,0.85
20363,0.0
20364,0.0
20365,0.0
20366,0.15
20367,0.8
20368,0.25
20369,0.1
20370,0.95
20371,0.0
20372,1.0
20373,0.15
20374,0.0
20375,0.45
20376,0.0
20377,0.15
20378,0.05
20379,0.0
20380,0.1
20381,0.0
20382,0.05
20383,0.6
20384,0.05
20385,0.0
20386,0.1
20387,0.0
20388,0.1
20389,0.0
20390,0.15
20391,0.05
20392,0.05
20393,0.0
20394,0.85
20395,0.35
20396,0.0
20397,0.0
20398,0.1
20399,0.0
20400,0.0
20401,0.15
20402,0.05
20403,0.3
20404,0.05
20405,0.0
20406,0.0
20407,0.15
20408,0.05
20409,0.0
20410,0.0
20411,0.0
20412,0.2
20413,0.0
20414,0.0
20415,0.2
20416,0.0
20417,0.05
20418,0.05
20419,0.05
20420,0.0
20421,0.0
20422,0.55
20423,0.65
20424,0.55
20425,0.1
20426,0.0
20427,0.3
20428,0.55
20429,0.0
20430,0.0
20431,0.6
20432,0.0
20433,0.0
20434,0.15
20435,0.05
20436,0.1
20437,0.1
20438,0.0
20439,0.1
20440,1.0
20441,0.4
20442,0.65
20443,0.2
20444,0.05
20445,0.05
20446,0.05
20447,0.05
20448,0.05
20449,0.5
20450,0.0
20451,0.05
20452,0.0
20453,0.0
20454,0.75
20455,0.05
20456,0.95
20457,0.95
20458,0.3
20459,0.15
20460,0.1
20461,0.0
20462,0.05
20463,0.0
20464,0.0
20465,0.2
20466,0.7
20467,0.0
20468,0.45
20469,0.5
20470,0.4
20471,0.3
20472,0.1
20473,0.0
20474,0.7
20475,0.6
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.1
20481,0.75
20482,0.25
20483,0.8
20484,0.4
20485,0.05
20486,0.45
20487,0.0
20488,0.15
20489,0.0
20490,0.0
20491,0.1
20492,0.15
20493,0.1
20494,0.05
20495,0.0
20496,0.0
20497,0.9
20498,0.05
20499,0.0
20500,0.8
20501,0.05
20502,0.15
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.45
20510,0.0
20511,0.0
20512,0.05
20513,0.0
20514,0.1
20515,0.0
20516,0.0
20517,0.2
20518,0.0
20519,0.4
20520,0.0
20521,0.05
20522,0.0
20523,0.0
20524,0.1
20525,0.0
20526,0.05
20527,0.1
20528,0.0
20529,0.0
20530,0.5
20531,0.15
20532,0.0
20533,0.0
20534,0.6
20535,0.15
20536,0.0
20537,0.05
20538,0.0
20539,0.05
20540,0.25
20541,0.0
20542,0.05
20543,0.1
20544,0.85
20545,0.0
20546,0.05
20547,0.1
20548,0.0
20549,0.0
20550,0.4
20551,0.0
20552,0.05
20553,0.0
20554,0.0
20555,0.0
20556,0.1
20557,0.05
20558,0.45
20559,0.0
20560,0.05
20561,0.1
20562,0.7
20563,0.1
20564,0.4
20565,0.0
20566,0.05
20567,0.0
20568,0.3
20569,1.0
20570,0.0
20571,0.35
20572,0.05
20573,0.15
20574,0.05
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.25
20580,0.55
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.05
20588,0.0
20589,0.0
20590,0.7
20591,0.05
20592,0.85
20593,0.0
20594,0.0
20595,0.05
20596,0.25
20597,0.0
20598,0.05
20599,0.0
20600,0.0
20601,1.0
20602,0.1
20603,0.05
20604,0.6
20605,0.1
20606,0.8
20607,0.15
20608,0.3
20609,0.0
20610,0.1
20611,0.0
20612,0.2
20613,0.65
20614,0.05
20615,0.05
20616,0.75
20617,0.0
20618,0.05
20619,0.05
20620,0.9
20621,0.1
20622,0.1
20623,0.0
20624,0.0
20625,0.4
20626,0.0
20627,0.35
20628,0.0
20629,0.35
20630,0.1
20631,0.15
20632,0.0
20633,0.05
20634,0.0
20635,0.15
20636,0.8
20637,0.05
20638,0.05
20639,0.15
20640,0.05
20641,0.3
20642,0.05
20643,0.0
20644,0.05
20645,0.1
20646,0.0
20647,0.15
20648,0.25
20649,0.0
20650,0.7
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.65
20657,0.0
20658,0.35
20659,0.0
20660,0.45
20661,0.55
20662,0.15
20663,0.05
20664,0.95
20665,0.5
20666,0.1
20667,0.0
20668,0.0
20669,0.3
20670,0.0
20671,0.0
20672,0.05
20673,0.0
20674,0.1
20675,0.0
20676,0.0
20677,0.05
20678,0.65
20679,0.05
20680,0.0
20681,0.3
20682,0.0
20683,0.0
20684,0.15
20685,0.0
20686,0.0
20687,0.0
20688,0.05
20689,0.3
20690,0.45
20691,0.1
20692,0.0
20693,0.55
20694,0.1
20695,0.15
20696,0.3
20697,0.85
20698,0.55
20699,0.25
20700,0.0
20701,0.25
20702,0.75
20703,0.0
20704,0.15
20705,0.0
20706,0.2
20707,0.0
20708,0.1
20709,0.0
20710,0.15
20711,0.0
20712,0.5
20713,0.7
20714,0.3
20715,0.9
20716,0.05
20717,0.15
20718,0.0
20719,0.0
20720,0.05
20721,0.35
20722,0.2
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.65
20728,0.0
20729,0.0
20730,0.0
20731,0.45
20732,0.0
20733,0.75
20734,0.05
20735,0.3
20736,0.75
20737,0.0
20738,0.25
20739,0.0
20740,0.05
20741,0.0
20742,0.75
20743,0.0
20744,0.05
20745,0.1
20746,0.05
20747,0.0
20748,0.05
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.05
20754,0.2
20755,0.1
20756,0.1
20757,0.0
20758,0.0
20759,0.0
20760,0.05
20761,0.5
20762,0.0
20763,0.8
20764,0.0
20765,0.1
20766,0.1
20767,0.55
20768,0.2
20769,0.0
20770,0.65
20771,0.25
20772,0.1
20773,0.35
20774,0.0
20775,0.0
20776,0.0
20777,0.1
20778,0.05
20779,0.1
20780,0.4
20781,0.0
20782,0.6
20783,0.0
20784,0.0
20785,0.0
20786,0.1
20787,0.0
20788,0.0
20789,0.2
20790,0.05
20791,0.05
20792,0.05
20793,0.0
20794,0.1
20795,0.75
20796,0.0
20797,0.95
20798,0.0
20799,0.0
20800,0.3
20801,0.1
20802,0.25
20803,0.0
20804,0.25
20805,0.0
20806,0.15
20807,0.05
20808,0.0
20809,0.4
20810,1.0
20811,0.05
20812,0.0
20813,0.7
20814,0.1
20815,0.0
20816,0.05
20817,0.2
20818,0.65
20819,0.2
20820,0.45
20821,0.8
20822,0.0
20823,0.5
20824,0.4
20825,0.35
20826,0.8
20827,0.05
20828,0.5
20829,0.1
20830,0.6
20831,0.0
20832,0.05
20833,0.0
20834,0.4
20835,0.05
20836,0.1
20837,0.05
20838,0.0
20839,0.05
20840,0.2
20841,0.1
20842,0.1
20843,0.05
20844,0.0
20845,0.0
20846,0.0
20847,0.05
20848,0.05
20849,0.0
20850,1.0
20851,0.95
20852,0.0
20853,0.05
20854,0.1
20855,0.7
20856,0.0
20857,0.25
20858,0.0
20859,0.05
20860,0.35
20861,0.0
20862,0.0
20863,0.0
20864,0.7
20865,0.0
20866,0.1
20867,0.65
20868,0.95
20869,0.75
20870,0.0
20871,0.85
20872,0.0
20873,0.6
20874,0.05
20875,0.0
20876,0.05
20877,0.05
20878,0.05
20879,0.0
20880,0.0
20881,0.05
20882,0.0
20883,0.8
20884,0.4
20885,0.9
20886,0.95
20887,0.0
20888,0.75
20889,0.1
20890,0.05
20891,0.6
20892,0.0
20893,0.0
20894,0.25
20895,0.4
20896,0.35
20897,0.15
20898,0.0
20899,0.35
20900,0.05
20901,0.0
20902,0.1
20903,0.55
20904,0.0
20905,0.0
20906,0.0
20907,0.75
20908,0.65
20909,0.0
20910,0.0
20911,0.1
20912,0.0
20913,0.0
20914,0.2
20915,0.05
20916,0.65
20917,0.55
20918,0.6
20919,0.0
20920,0.05
20921,0.0
20922,0.0
20923,0.05
20924,0.0
20925,0.3
20926,0.2
20927,0.0
20928,0.75
20929,0.0
20930,0.0
20931,0.75
20932,0.0
20933,0.25
20934,0.25
20935,0.75
20936,0.85
20937,0.35
20938,0.0
20939,0.3
20940,0.0
20941,0.6
20942,0.1
20943,0.6
20944,0.0
20945,0.05
20946,0.0
20947,0.05
20948,0.0
20949,0.0
20950,0.4
20951,0.1
20952,0.0
20953,0.1
20954,0.4
20955,0.2
20956,0.0
20957,0.05
20958,0.8
20959,0.8
20960,0.1
20961,0.9
20962,0.05
20963,0.0
20964,0.0
20965,0.0
20966,0.8
20967,0.0
20968,0.05
20969,0.0
20970,0.0
20971,0.0
20972,0.65
20973,0.0
20974,0.1
20975,0.05
20976,0.2
20977,0.2
20978,0.0
20979,0.15
20980,0.1
20981,0.0
20982,0.0
20983,0.0
20984,0.2
20985,1.0
20986,0.05
20987,0.0
20988,0.0
20989,0.55
20990,0.5
20991,0.0
20992,0.05
20993,0.0
20994,0.0
20995,0.4
